SYMBOL,SECURITY NAME,ISIN NO,FACE VALUE,INDUSTRY
543897,Sancode Technologies Ltd,INE0P7001013,10.0,IT Enabled Services
543902,Retina Paints Ltd,INE0NTC01019,10.0,Paints
543905,Innokaiz India Ltd,INE0LDI01022,10.0,Advertising & Media Agencies
543914,Swati Projects Ltd,INE210F01016,10.0,Non Banking Financial Company (NBFC)
543916,Hemant Surgical Industries Ltd,INE0GYI01028,10.0,Medical Equipment & Supplies
543920,CFF Fluid Control Ltd,INE0NJ001013,10.0,Aerospace & Defense
543921,Comrade Appliances Ltd,INE0NXA01015,10.0,Consumer Electronics
543924,Sonalis Consumer Products Ltd,INE0N5O01013,10.0,Packaged Foods
543926,Bizotic Commercial Ltd,INE0OJ401014,10.0,Garments & Apparels
543927,Asian Warehousing Ltd,INE04Z101016,10.0,Food Storage Facilities
543928,Cosmic CRF Ltd,INE0ORA01015,10.0,Iron & Steel Products
543931,Veefin Solutions Ltd,INE0Q0M01015,10.0,IT Enabled Services
543934,Machhar Industries Ltd,INE01BT01015,10.0,Specialty Chemicals
543937,Alphalogic Industries Ltd,INE0NZF01019,10.0,Other Industrial Products
543938,Acceleratebs India Ltd,INE0POP01017,10.0,Computers - Software & Consulting
543939,Kaka Industries Ltd,INE0P3N01018,10.0,Plastic Products - Industrial
543941,Ahasolar Technologies Ltd,INE0NEV01011,10.0,E-Retail/ E-Commerce
543943,Asarfi Hospital Ltd,INE0DN001027,10.0,Hospital
543951,Innovatus Entertainment Networks Ltd,INE0LYO01018,10.0,Other Consumer Services
543953,Khazanchi Jewellers Ltd,INE0OWC01011,10.0,Gems- Jewellery And Watches
543963,Shelter Pharma Ltd,INE013V01011,10.0,Pharmaceuticals
543970,Shoora Designs Ltd,INE0OJZ01019,10.0,Gems- Jewellery And Watches
543971,Bondada Engineering Ltd,INE0Q8P01011,10.0,Telecom - Infrastructure
543976,Shradha AI Technologies Ltd,INE489B01023,5.0,Computers - Software & Consulting
543979,Kahan Packaging Ltd,INE04T901017,10.0,Packaging
543982,Meson Valves India Ltd,INE0OYE01013,10.0,Other Industrial Products
543991,Techknowgreen Solutions Ltd,INE0P4P01011,10.0,Consulting Services
543993,ARCL Organics Ltd,INE372M01010,10.0,Commodity Chemicals
543997,Organic Recycling Systems Ltd,INE0MIO01019,10.0,Waste Management
544000,City Crops Agro Ltd,INE0M7501019,10.0,Other Agricultural Products
544001,Sunita Tools Ltd,INE0Q1S01010,10.0,Industrial Products
544002,Vivaa Tradecom Ltd,INE0PA601017,10.0,Trading - Textile Products
544011,Vrundavan Plantation Ltd,INE0Q6901013,10.0,Diversified Commercial Services
544013,KK Shah Hospitals Ltd,INE0OH401016,10.0,Hospital
544015,Mish Designs Ltd,INE0QI101019,10.0,Garments & Apparels
544021,Protean eGov Technologies Ltd,INE004A01022,10.0,IT Enabled Services
544023,Kalyani Cast-Tech Ltd,INE0N6U01018,10.0,Industrial Products
544025,Arrowhead Seperation Engineering Ltd,INE0PP401015,10.0,Industrial Products
544035,Swashthik Plascon Ltd,INE0RDR01012,10.0,Plastic Products - Industrial
544036,Deepak Chemtex Ltd,INE0RDM01013,10.0,Specialty Chemicals
544037,Amic Forging Ltd,INE0P9J01013,10.0,Castings & Forgings
544047,Siyaram Recycling Industries Ltd,INE0QSK01017,10.0,Other Industrial Products
544052,Benchmark Computer Solutions Ltd,INE0Q2Z01013,10.0,IT Enabled Services
544056,Sahara Maritime Ltd,INE0PSJ01011,10.0,Logistics Solution Provider
544059,Shanti Spintex Ltd,INE0QZQ01019,10.0,Other Textile Products
544072,AIK Pipes and Polymers Ltd,INE0QFT01015,10.0,Plastic Products - Industrial
544073,Manoj Ceramic Ltd,INE0A6N01026,10.0,Ceramics
544074,Shri Balaji Valve Components Ltd,INE0RNZ01014,10.0,Industrial Products
544080,Sayaji Hotels (Indore) Ltd,INE0MGS01014,10.0,Hotels & Resorts
544082,New Swan Multitech Ltd,INE0GEN01012,10.0,Auto Components & Equipments
544083,Shree Marutinandan Tubes Ltd,INE0QIS01011,10.0,Iron & Steel Products
544090,Sayaji Hotels (Pune) Ltd,INE07G501017,10.0,Hotels & Resorts
544091,Qualitek Labs Ltd,INE0Q1R01012,10.0,Consulting Services
544094,Euphoria Infotech (India) Ltd,INE0PYT01018,10.0,IT Enabled Services
544101,Brisk Technovision Ltd,INE0Q6L01014,10.0,Computers Hardware & Equipments
544105,Harshdeep Hortico Ltd,INE0OLZ01015,10.0,Other Agricultural Products
544106,Mayank Cattle Food Ltd,INE0R5Z01015,10.0,Animal Feed
544108,Gabriel Pet Straps Ltd,INE0QZF01012,10.0,Other Industrial Products
544112,Jasch Gauging Technologies Ltd,INE0QXV01014,10.0,Industrial Products
544121,Rudra Gas Enterprise Ltd,INE0OYK01010,10.0,Civil Construction
544139,Koura Fine Diamond Jewelry Ltd,INE0M8R01011,10.0,Gems- Jewellery And Watches
544141,Pune E - Stock Broking Ltd,INE510U01018,10.0,Stockbroking & Allied
544143,Royal Sense Ltd,INE0QQG01019,10.0,Medical Equipment & Supplies
544150,KP Green Engineering Ltd,INE0QVH01025,5.0,Heavy Electrical Equipment
544151,Chatha Foods Ltd,INE0AH901011,10.0,Packaged Foods
544156,Gconnect Logitech and Supply Chain Ltd,INE0QHY01011,10.0,Logistics Solution Provider
544157,Vruddhi Engineering Works Ltd,INE0OMZ01013,10.0,Industrial Products
544160,Jay Kailash Namkeen Ltd,INE0MSS01019,10.0,Packaged Foods
544163,Greenhitech Ventures Ltd,INE0S0701019,10.0,Lubricants
544164,Faalcon Concepts Ltd,INE0Q9W01015,10.0,Industrial Products
544165,Shivam Chemicals Ltd,INE0SGR01013,10.0,Animal Feed
544166,Emmforce Autotech Ltd,INE0SDC01012,10.0,Auto Components & Equipments
544168,Varyaa Creations Ltd,INE0R6801013,10.0,Gems- Jewellery And Watches
544169,Amkay Products Ltd,INE0QSB01016,10.0,Medical Equipment & Supplies
544170,Sai Swami Metals and Alloys Ltd,INE0QXT01018,10.0,Household Appliances
544171,Storage Technologies and Automation Ltd,INE0RGM01016,10.0,Other Industrial Products
544173,Finelistings Technologies Ltd,INE0QOQ01013,10.0,E-Retail/ E-Commerce
544175,TGIF Agribusiness Ltd,INE0SMU01015,10.0,Other Agricultural Products
544177,Aztec Fluids & Machinery Ltd,INE0SCB01016,10.0,Computers Hardware & Equipments
544178,Piotex Industries Ltd,INE0R4W01015,10.0,Other Textile Products
544183,Associated Coaters Ltd,INE0RIQ01013,10.0,Other Industrial Products
544185,Adtech Systems Ltd,INE257C01014,10.0,Industrial Products
544186,Forbes Precision Tools and Machine Parts Ltd,INE0TT901016,10.0,Industrial Products
544188,Magenta Lifecare Ltd,INE0QZ901011,10.0,Furniture- Home Furnishing
544189,Sattrix Information Security Ltd,INE0QUV01010,10.0,IT Enabled Services
544190,3C IT Solutions and Telecoms (India) Ltd,INE0R7D01018,5.0,IT Enabled Services
544191,Purple Finance Ltd,INE0CYK01015,10.0,Non Banking Financial Company (NBFC)
544195,United Cotfab Ltd,INE0S0I01011,10.0,Other Textile Products
544199,GEM Enviro Management Ltd,INE0RUJ01013,5.0,Waste Management
544201,Dindigul Farm Product Ltd,INE0S6R01027,10.0,Dairy Products
544205,National Peroxide Ltd,INE0PO601011,10.0,Commodity Chemicals
AAKASH,Aakash Exploration Services Limited,INE087Z01024,1.0,NOT PROVIDED
AARON,Aaron Industries Limited,INE721Z01010,10.0,NOT PROVIDED
AARVI,Aarvi Encon Limited,INE754X01016,10.0,NOT PROVIDED
ABMINTLLTD,ABM International Limited,INE251C01025,10.0,NOT PROVIDED
ACCURACY,Accuracy Shipping Limited,INE648Z01023,1.0,NOT PROVIDED
ACEINTEG,Ace Integrated Solutions Limited,INE543V01017,10.0,NOT PROVIDED
AGROPHOS,Agro Phos India Limited,INE740V01019,10.0,NOT PROVIDED
AHLADA,Ahlada Engineers Limited,INE00PV01013,10.0,NOT PROVIDED
AIROLAM,Airo Lam limited,INE801L01010,10.0,NOT PROVIDED
AJOONI,Ajooni Biotech Limited,INE820Y01021,2.0,NOT PROVIDED
AKASH,Akash Infra-Projects Limited,INE737W01013,10.0,NOT PROVIDED
AKG,Akg Exim Limited,INE00Y801016,10.0,NOT PROVIDED
ANTGRAPHIC,Antarctica Limited,INE414B01021,1.0,NOT PROVIDED
APOLSINHOT,Apollo Sindoori Hotels Limited,INE451F01024,5.0,NOT PROVIDED
ARTNIRMAN,Art Nirman Limited,INE738V01013,10.0,NOT PROVIDED
ARVEE,Arvee Laboratories (India) Limited,INE006Z01016,10.0,NOT PROVIDED
ASPINWALL,Aspinwall and Company Limited,INE991I01015,10.0,NOT PROVIDED
BALAXI,BALAXI PHARMACEUTICALS LIMITED,INE618N01022,2.0,NOT PROVIDED
BANKA,Banka BioLoo Limited,INE862Y01015,10.0,NOT PROVIDED
BEARDSELL,Beardsell Limited,INE520H01022,2.0,NOT PROVIDED
BSE,BSE Limited,INE118H01025,2.0,NOT PROVIDED
BSHSL,Bombay Super Hybrid Seeds Limited,INE032Z01020,1.0,NOT PROVIDED
CDSL,Central Depository Services (India) Limited,INE736A01011,10.0,NOT PROVIDED
CONSOFINVT,Consolidated Finvest & Holdings Limited,INE025A01027,10.0,NOT PROVIDED
CREATIVE,Creative Newtech Limited,INE985W01018,10.0,NOT PROVIDED
CROWN,Crown Lifters Limited,INE491V01019,10.0,NOT PROVIDED
DANGEE,Dangee Dums Limited,INE688Y01022,1.0,NOT PROVIDED
DIL,Debock Industries Limited,INE411Y01011,10.0,NOT PROVIDED
DPSCLTD,DPSC Limited,INE360C01024,1.0,NOT PROVIDED
E2E,E2E Networks Limited,INE255Z01019,10.0,NOT PROVIDED
EIFFL,Euro India Fresh Foods Limited,INE546V01010,10.0,NOT PROVIDED
ELGIRUBCO,Elgi Rubber Company Limited,INE819L01012,1.0,NOT PROVIDED
FOCUS,Focus Lighting and Fixtures Limited,INE593W01028,2.0,NOT PROVIDED
GANGAFORGE,Ganga Forging Limited,INE691Z01023,1.0,NOT PROVIDED
GEEKAYWIRE,Geekay Wires Limited,INE669X01024,2.0,NOT PROVIDED
GKWLIMITED,GKW Limited,INE528A01020,10.0,NOT PROVIDED
GLOBAL,Global Education Limited,INE291W01029,5.0,NOT PROVIDED
GLOBE,Globe Textiles (India) Limited,INE581X01021,2.0,NOT PROVIDED
GODHA,Godha Cabcon & Insulation Limited,INE925Y01036,1.0,NOT PROVIDED
GROBTEA,The Grob Tea Company Limited,INE646C01018,10.0,NOT PROVIDED
GTECJAINX,G-TEC JAINX EDUCATION LIMITED,INE586X01012,10.0,NOT PROVIDED
GVPTECH,GVP Infotech Limited,INE382T01030,2.0,NOT PROVIDED
HECPROJECT,HEC Infra Projects Limited,INE558R01013,10.0,NOT PROVIDED
HINDCON,Hindcon Chemicals Limited,INE642Y01029,2.0,NOT PROVIDED
ICEMAKE,Ice Make Refrigeration Limited,INE520Y01019,10.0,NOT PROVIDED
IRISDOREME,Iris Clothings Limited,INE01GN01025,2.0,NOT PROVIDED
JAIPURKURT,Nandani Creation Limited,INE696V01013,10.0,NOT PROVIDED
JASH,Jash Engineering Limited,INE039O01011,10.0,NOT PROVIDED
JMA,Jullundur Motor Agency (Delhi) Limited,INE412C01023,2.0,NOT PROVIDED
JOCIL,Jocil Limited,INE839G01010,10.0,NOT PROVIDED
KALYANI,Kalyani Commercials Limited,INE610E01010,10.0,NOT PROVIDED
KAPSTON,Kapston Services Limited,INE542Z01010,10.0,NOT PROVIDED
KOTARISUG,Kothari Sugars And Chemicals Limited,INE419A01022,10.0,NOT PROVIDED
KOTHARIPET,Kothari Petrochemicals Limited,INE720A01015,10.0,NOT PROVIDED
KRISHANA,Krishana Phoschem Limited,INE506W01012,10.0,NOT PROVIDED
KRITIKA,Kritika Wires Limited,INE00Z501029,2.0,NOT PROVIDED
KSHITIJPOL,Kshitij Polyline Limited,INE013801027,2.0,NOT PROVIDED
LAGNAM,Lagnam Spintex Limited,INE548Z01017,10.0,NOT PROVIDED
LATTEYS,Latteys Industries Limited,INE262Z01023,2.0,NOT PROVIDED
LAXMICOT,Laxmi Cotspin Limited,INE801V01019,10.0,NOT PROVIDED
LEXUS,Lexus Granito (India) Limited,INE500X01013,10.0,NOT PROVIDED
LFIC,Lakshmi Finance & Industrial Corporation Limited,INE850E01012,10.0,NOT PROVIDED
LGHL,Laxmi Goldorna House Limited,INE258Y01016,10.0,NOT PROVIDED
LIBAS,Libas Consumer Products Limited,INE908V01012,10.0,NOT PROVIDED
MACPOWER,Macpower CNC Machines Limited,INE155Z01011,10.0,NOT PROVIDED
MAHESHWARI,Maheshwari Logistics Limited,INE263W01010,10.0,NOT PROVIDED
MARINE,Marine Electricals (India) Limited,INE01JE01028,2.0,NOT PROVIDED
MARSHALL,Marshall Machines Limited,INE00SZ01018,10.0,NOT PROVIDED
MBAPL,Madhya Bharat Agro Products Limited,INE900L01010,10.0,NOT PROVIDED
MCL,Madhav Copper Limited,INE813V01022,5.0,NOT PROVIDED
MGEL,Mangalam Global Enterprise Limited,INE0APB01024,2.0,NOT PROVIDED
MITCON,MITCON Consultancy & Engineering Services Limited,INE828O01033,10.0,NOT PROVIDED
MITTAL,Mittal Life Style Limited,INE997Y01027,1.0,NOT PROVIDED
MMP,MMP Industries Limited,INE511Y01018,10.0,NOT PROVIDED
MOKSH,Moksh Ornaments Limited,INE514Y01020,2.0,NOT PROVIDED
NBIFIN,N. B. I. Industrial Finance Company Limited,INE365I01020,5.0,NOT PROVIDED
NDGL,Naga Dhunseri Group Limited,INE756C01015,10.0,NOT PROVIDED
NIRAJISPAT,Niraj Ispat Industries Limited,INE326T01011,10.0,NOT PROVIDED
NITIRAJ,Nitiraj Engineers Limited,INE439T01012,10.0,NOT PROVIDED
NRL,Nupur Recyclers Limited,INE0JM501013,10.0,NOT PROVIDED
ONEPOINT,One Point One Solutions Limited,INE840Y01029,2.0,NOT PROVIDED
OSIAHYPER,Osia Hyper Retail Limited,INE06IR01021,1.0,NOT PROVIDED
OSWALSEEDS,ShreeOswal Seeds And Chemicals Limited,INE00IK01029,2.0,NOT PROVIDED
PANACHE,Panache Digilife Limited,INE895W01019,10.0,NOT PROVIDED
PANSARI,Pansari Developers Limited,INE697V01011,10.0,NOT PROVIDED
PAR,Par Drugs And Chemicals Limited,INE04LG01015,10.0,NOT PROVIDED
PKTEA,The Peria Karamalai Tea & Produce Company Limited,INE431F01018,10.0,NOT PROVIDED
PRECOT,Precot Limited,INE283A01014,10.0,NOT PROVIDED
PRITI,Priti International Limited,INE974Z01015,10.0,NOT PROVIDED
RAJMET,Rajnandini Metal Limited,INE00KV01022,1.0,NOT PROVIDED
REPL,Rudrabhishek Enterprises Limited,INE364Z01019,10.0,NOT PROVIDED
RKEC,RKEC Projects Limited,INE786W01010,10.0,NOT PROVIDED
RPPL,Rajshree Polypack Limited,INE760W01015,10.0,NOT PROVIDED
SAGARDEEP,Sagardeep Alloys Limited,INE976T01013,10.0,NOT PROVIDED
SAKAR,Sakar Healthcare Limited,INE732S01012,10.0,NOT PROVIDED
SANGINITA,Sanginita Chemicals Limited,INE753W01010,10.0,NOT PROVIDED
SERVOTECH,Servotech Power Systems Limited,INE782X01033,1.0,NOT PROVIDED
SHANTI,Shanti Overseas (India) Limited,INE933X01016,10.0,NOT PROVIDED
SHRADHA,Shradha Infraprojects Limited,INE715Y01023,5.0,NOT PROVIDED
SHRENIK,Shrenik Limited,INE632X01030,1.0,NOT PROVIDED
SHRIPISTON,Shriram Pistons & Rings Limited,INE526E01018,10.0,NOT PROVIDED
SIKKO,Sikko Industries Limited,INE112X01017,10.0,NOT PROVIDED
SILGO,Silgo Retail Limited,INE01II01013,10.0,NOT PROVIDED
SILLYMONKS,Silly Monks Entertainment Limited,INE203Y01012,10.0,NOT PROVIDED
SINTERCOM,Sintercom India Limited,INE129Z01016,10.0,NOT PROVIDED
SONAMLTD,SONAM LIMITED,INE00LM01029,5.0,NOT PROVIDED
SPCENET,Spacenet Enterprises India Limited,INE970N01027,1.0,NOT PROVIDED
SRPL,Shree Ram Proteins Limited,INE008Z01020,1.0,NOT PROVIDED
STEELCITY,Steel City Securities Limited,INE395H01011,10.0,NOT PROVIDED
SUMIT,Sumit Woods Limited,INE748Z01013,10.0,NOT PROVIDED
SUNDARMHLD,Sundaram Finance Holdings Limited,INE202Z01029,5.0,NOT PROVIDED
SUPREMEENG,Supreme Engineering Limited,INE319Z01021,1.0,NOT PROVIDED
SUULD,Suumaya Industries Limited,INE591Q01016,10.0,NOT PROVIDED
SVLL,Shree Vasu Logistics Limited,INE00CE01017,10.0,NOT PROVIDED
TARACHAND,Tara Chand InfraLogistic Solutions Limited,INE555Z01012,10.0,NOT PROVIDED
TEMBO,Tembo Global Industries Limited,INE869Y01010,10.0,NOT PROVIDED
THEJO,Thejo Engineering Limited,INE121N01019,10.0,NOT PROVIDED
TIRUPATIFL,Tirupati Forge Limited,INE319Y01024,2.0,NOT PROVIDED
TOTAL,Total Transport Systems Limited,INE336X01012,10.0,NOT PROVIDED
TOUCHWOOD,Touchwood Entertainment Limited,INE486Y01013,10.0,NOT PROVIDED
UNIINFO,Uniinfo Telecom Services Limited,INE481Z01011,10.0,NOT PROVIDED
UNITEDPOLY,United Polyfab Gujarat Limited,INE368U01011,10.0,NOT PROVIDED
UNITEDTEA,The United Nilgiri Tea Estates Company Limited,INE458F01011,10.0,NOT PROVIDED
UNIVASTU,Univastu India Limited,INE562X01013,10.0,NOT PROVIDED
VAISHALI,Vaishali Pharma Limited,INE972X01014,10.0,NOT PROVIDED
VARDHACRLC,Vardhman Acrylics Limited,INE116G01013,10.0,NOT PROVIDED
VERTOZ,Vertoz Advertising Limited,INE188Y01023,1.0,NOT PROVIDED
WEALTH,Wealth First Portfolio Managers Limited,INE658T01017,10.0,NOT PROVIDED
WIPL,The Western India Plywoods Limited,INE215F01023,10.0,NOT PROVIDED
WORTH,Worth Peripherals Limited,INE196Y01018,10.0,NOT PROVIDED
ZOTA,Zota Health Care LImited,INE358U01012,10.0,NOT PROVIDED
SAHAJSOLAR,Sahaj Solar Limited,INE0P4701011,10,NOT PROVIDED
GGBL,Ganesh Green Bharat Limited,INE0R8C01018,10,NOT PROVIDED
EFFWA,Effwa Infra & Research Limited,INE0U9101019,10,NOT PROVIDED
AMBEY,Ambey Laboratories Limited,INE0M3I01029,10,NOT PROVIDED
NEPHROCARE,Nephro Care India Limited,INE0SUN01013,10,NOT PROVIDED
DTL,Diensten Tech Limited,INE0JRD01019,10,NOT PROVIDED
PCCL,Petro Carbon and Chemicals Limited,INE998U01015,10,NOT PROVIDED
DPEL,Divine Power Energy Limited,INE0SCO01019,10,NOT PROVIDED
AKIKO,Akiko Global Services Limited,INE0PMR01017,10,NOT PROVIDED
VISAMAN,Visaman Global Sales Limited,INE0BHK01012,10,NOT PROVIDED
MASON,Mason Infratech Limited,INE0SH001010,10,NOT PROVIDED
SPCL,Shivalic Power Control Limited,INE0T7B01010,10,NOT PROVIDED
SYLVANPLY,Sylvan Plyboard (India) Limited,INE01IH01015,10,NOT PROVIDED
MEDIORG,Medicamen Organics Limited,INE0PE401018,10,NOT PROVIDED
WINNY,Winny Immigration & Education Services Limited,INE0S9101013,10,NOT PROVIDED
FALCONTECH,Falcon Technoprojects India Limited,INE0PQK01013,10,NOT PROVIDED
DURLAX,Durlax Top Surface Limited,INE0OUW01013,10,NOT PROVIDED
GPECO,GP Eco Solutions India Limited,INE0S7E01015,10,NOT PROVIDED
TBI,TBI Corn Limited,INE0N2D01013,10,NOT PROVIDED
AIMTRON,Aimtron Electronics Limited,INE0RUV01018,10,NOT PROVIDED
ZTECH,Z-Tech (India) Limited,INE0ISZ01012,10,NOT PROVIDED
BEACON,Beacon Trusteeship Limited,INE639X01027,10,NOT PROVIDED
VILAS,Vilas Transcore Limited,INE0AZY01017,10,NOT PROVIDED
GSMFOILS,GSM Foils Limited,INE0SQY01018,10,NOT PROVIDED
RULKA,Rulka Electricals Limited,INE0R7301013,10,NOT PROVIDED
HOACFOODS,Hoac Foods India Limited,INE0S6S01017,10,NOT PROVIDED
QUESTLAB,Quest Laboratories Limited,INE0TNW01017,10,NOT PROVIDED
IEML,Indian Emulsifiers Limited,INE0RRU01016,10,NOT PROVIDED
VERITAAS,Veritaas Advertising Limited,INE0SRI01019,10,NOT PROVIDED
ABSMARINE,ABS Marine Services Limited,INE0QRV01016,10,NOT PROVIDED
MANDEEP,Mandeep Auto Industries Limited,INE0R3T01013,10,NOT PROVIDED
PRLIND,Premier Roadlines Limited,INE0CFG01012,10,NOT PROVIDED
EMMIL,Energy Mission Machineries (India) Limited,INE0S1L01013,10,NOT PROVIDED
SILKFLEX,Silkflex Polymers (India) Limited,INE0STN01015,10,NOT PROVIDED
REFRACTORY,Refractory Shapes Limited,INE0TNX01015,10,NOT PROVIDED
WINSOL,Winsol Engineers Limited,INE0S3D01016,10,NOT PROVIDED
SLONE,Slone Infosystems Limited,INE0SMA01017,10,NOT PROVIDED
RBS,Ramdevbaba Solvent Limited,INE0RJH01010,10,NOT PROVIDED
BIRDYS,Grill Splendour Services Limited,INE0PC901019,10,NOT PROVIDED
DCG,DCG Cables & Wires Limited,INE0S8401018,10,NOT PROVIDED
TGL,Teerth Gopicon Limited,INE0K6601012,10,NOT PROVIDED
DRSCARGO,DRS Cargo Movers Limited,INE0QZM01018,10,NOT PROVIDED
CGRAPHICS,Creative Graphics Solutions India Limited,INE0R7401011,10,NOT PROVIDED
ALUWIND,Aluwind Architectural Limited,INE0STM01017,10,NOT PROVIDED
YASHOPTICS,Yash Optics & Lens Limited,INE0TO601017,10,NOT PROVIDED
K2INFRA,K2 Infragen Limited,INE0DEZ01013,10,NOT PROVIDED
RADIOWALLA,Radiowalla Network Limited,INE430U01019,10,NOT PROVIDED
TAC,TAC Infosec Limited,INE0SOY01013,10,NOT PROVIDED
TRUST,Trust Fintech Limited,INE0SWN01019,10,NOT PROVIDED
BLUEPEBBLE,Blue Pebble Limited,INE0SAK01011,10,NOT PROVIDED
ASPIRE,Aspire & Innovative Advertising Limited,INE0S7801010,10,NOT PROVIDED
NAMAN,Naman In-Store (India) Limited,INE0RJM01010,10,NOT PROVIDED
VISHWAS,Vishwas Agri Seeds Limited,INE0S2E01016,10,NOT PROVIDED
ENFUSE,Enfuse Solutions Limited,INE0S3X01014,10,NOT PROVIDED
ENSER,Enser Communications Limited,INE0R9I01013,10,NOT PROVIDED
AVPINFRA,AVP Infracon Limited,INE0R9401019,10,NOT PROVIDED
SIGNORIA,Signoria Creation Limited,INE0RDE01010,10,NOT PROVIDED
